pid,track_uri,interaction,track_id,playlist_id
5459,spotify:track:5vVmnv4EN3X2VBa5Fo3UFM,1,111488,2726
5460,spotify:track:6t2GvnsXlr0dELiQS7X75J,1,129514,2727
5461,spotify:track:0B2bLFcDluUWf1G4ktb2Qw,1,3486,2728
5463,spotify:track:3ZHjQSfJ46zjFbt79MAqD2,1,67196,2729
5464,spotify:track:0G964MfEbYFJigNKjriXXU,1,5116,2730
5468,spotify:track:6VB64hpnpRNqukYsIX76uo,1,122256,2731
5470,spotify:track:1Zqy9bervYUomy12Pbm3rP,1,29806,2732
5471,spotify:track:1MQ8ydvrTnn2QJgXFATJvD,1,25790,2733
5472,spotify:track:1a1i2IwXnUN0PjllVEhA4B,1,29854,2734
5473,spotify:track:5anCkDvJ17aznvK5TED5uo,1,105269,2735
5476,spotify:track:4nthV2eZAXnt4yiJMocLkG,1,90482,2736
5477,spotify:track:1ARJhjuI6TNYZCxYygFQ4F,1,22152,2737
5478,spotify:track:0QwZfbw26QeUoIy82Z2jYp,1,8381,2738
5479,spotify:track:0XUWZEDgeqL95Gm2IYWoPr,1,10305,2739
5480,spotify:track:0gsH5Govmgwxa0rgaF9YbC,1,13140,2740
5484,spotify:track:1baPNXuNvp5wRrmYU91OIt,1,30333,2741
5485,spotify:track:6YjOZqhnGjY73u8cY1p4gl,1,123309,2742
5486,spotify:track:0PJIbOdMs3bd5AT8liULMQ,1,7870,2743
5489,spotify:track:32XMh6INsNOcg7s7FwY3bj,1,57262,2744
5490,spotify:track:1lpN3qsugqtMR49xwzHYnt,1,33421,2745
5491,spotify:track:4EgVhvG6zB6uSckhHKprBM,1,79749,2746
5494,spotify:track:6FNhfsUPgaxlVjC65xzrxz,1,117517,2747
5495,spotify:track:1fW5YB7PIcJQWyqSRzMIsz,1,31509,2748
5496,spotify:track:1HwpWwa6bnqqRhK8agG4RS,1,24437,2749
5497,spotify:track:2Inz7gGPGgieN0CTw9TOOs,1,43312,2750
5498,spotify:track:6jlgnaFD0xYZJ92cvskgFc,1,126659,2751
5501,spotify:track:00UZySJXRYQgnOrlzluIIm,1,145,2752
5503,spotify:track:4Hmuqk2w1fGqwpMP04aDUu,1,80661,2753
5504,spotify:track:2S5LNtRVRPbXk01yRQ14sZ,1,46167,2754
5505,spotify:track:3lpDrxUkr0tIe1kmJvdK7d,1,71020,2755
5508,spotify:track:3RObbFPE0UKRuNxvKMwbIq,1,64784,2756
5510,spotify:track:1CRFWfZEfLCs7pYDlXFYMJ,1,22757,2757
5511,spotify:track:7N3PAbqfTjSEU1edb2tY8j,1,138500,2758
5513,spotify:track:6ExIo2QuQcqkJKYRIfNtNE,1,117376,2759
5514,spotify:track:1jdNcAD8Ir58RlsdGjJJdx,1,32780,2760
5515,spotify:track:4Xz9c4VECdI8Y2EhTSo9Vi,1,85594,2761
5517,spotify:track:0VZRdof9UfhWI5oSZ7o4ZS,1,9711,2762
5519,spotify:track:6WCz7H5W0xSwiNF7dxLMse,1,122571,2763
5520,spotify:track:0hjn4XvVGITGEauzy2bzFN,1,13373,2764
5521,spotify:track:0Vrj7Pp5KjzZv4QjuzOqpA,1,9801,2765
5525,spotify:track:0egGmGkZ8maYdEYo4RrVsZ,1,12458,2766
5526,spotify:track:6mjEABpi5cQ5gqFFOkR1Cc,1,127583,2767
5527,spotify:track:3woWcxPt1HWi2KiTptZlDe,1,74313,2768
5528,spotify:track:2DpCdPMg1BADE4HDnxt3Rd,1,41782,2769
5529,spotify:track:1XQnZTR0ER8y5fGO17uX1R,1,29086,2770
5530,spotify:track:031S2FIn62EYApsRJXNAFU,1,912,2771
5535,spotify:track:6omOGKucEE5XOPOmRpV2eA,1,128218,2772
5537,spotify:track:5f7eZRUBHwsf8SMVYVCgrG,1,106561,2773
5539,spotify:track:4L6dN64hEH59z0gNWIVdHj,1,81695,2774
5540,spotify:track:07KYRDFf8Q6sqj4PWCP9vh,1,2348,2775
5541,spotify:track:3DXncPQOG4VBw3QHh3S817,1,60645,2776
5543,spotify:track:0FZvjrHpAmLKj574M4VwrF,1,4921,2777
5544,spotify:track:0cWmYmQ7OjAKiNnH7qtLKk,1,11842,2778
5546,spotify:track:43GS3mtezoIFiuIZCLLiDY,1,76278,2779
5547,spotify:track:1lzr43nnXAijIGYnCT8M8H,1,33472,2780
5550,spotify:track:1PEqh7awkpuepLBSq8ZwqD,1,26654,2781
5552,spotify:track:1F9StN39CJzGOOuyOf93YT,1,23618,2782
5553,spotify:track:4mOjjXKDOR1sel6APULUaN,1,90045,2783
5554,spotify:track:2rizacJSyD9S1IQUxUxnsK,1,54058,2784
5555,spotify:track:4GMCZUi6cVQJ5wPWwJ36rW,1,80248,2785
5558,spotify:track:7tXogifJ5Pn9bGHFjFZ4jQ,1,144403,2786
5559,spotify:track:7CzDRPMYiEuOZbDjJRCQXL,1,135451,2787
5560,spotify:track:5J5PXmMdQ2nh1lZOal8KmK,1,99886,2788
5561,spotify:track:7jYtVg6U4Fl9iMNFLjjfSu,1,141406,2789
5562,spotify:track:78vT5RBmx5EvdCi4Dd9kAu,1,134214,2790
5565,spotify:track:6NSMQFKgjpQb0KkjMDYIK0,1,119916,2791
5568,spotify:track:6eBrlbv2HMYcldwjoMWIrC,1,124955,2792
5570,spotify:track:167MJ0NsMfsLpQrZydrDoj,1,20820,2793
5572,spotify:track:0viNo3zi6rOaYr7wZwhH2a,1,17587,2794
5575,spotify:track:0kn9QwZW8Ow9eTuZgxVEz8,1,14297,2795
5576,spotify:track:6V5hCx7NS3y6JiS47cHeLV,1,122229,2796
5577,spotify:track:0nRuVPZx2iA3KWR4xSzryl,1,15129,2797
5578,spotify:track:6b8Be6ljOzmkOmFslEb23P,1,124065,2798
5579,spotify:track:5X76oXHcR5uCXali0gOyX5,1,104133,2799
5582,spotify:track:6Vkgqk2XvLHshAyoHDg5O0,1,122409,2800
5583,spotify:track:1dUszfK4TRd54EegEkOT34,1,30901,2801
5584,spotify:track:2cMTIlktg3M9mXYqCPqw1J,1,49316,2802
5586,spotify:track:2BVVmJQZv4fOPWavI9mkIj,1,41114,2803
5588,spotify:track:2cPhgv51RDeskdyzTXgko8,1,49335,2804
5590,spotify:track:6FxbwB6o1MKOy0dHvxNr2W,1,117685,2805
5591,spotify:track:6RsWqX8zABZLhZydXxEFOm,1,121279,2806
5593,spotify:track:2SSFvQBwsxeazzo7z5l9gD,1,46286,2807
5595,spotify:track:6hek2OLnDEAy4zzI6CYPIQ,1,126006,2808
5598,spotify:track:0Hq8fb4SRfOV6wANf3PpwJ,1,5606,2809
5602,spotify:track:39FwE8edwuyiaa4PrGBkP7,1,59349,2810
5606,spotify:track:72T8UjxXnT2IZuC557a8oK,1,132253,2811
5607,spotify:track:2wY8ZIMBATERhRezsdfqDl,1,55471,2812
5610,spotify:track:0tgVpDi06FyKpA1z0VMD4v,1,16949,2813
5611,spotify:track:1Ora7FZJR5xWId7upB1dlo,1,26535,2814
5615,spotify:track:7r6am67jCRvroqkkE2TS8y,1,143714,2815
5617,spotify:track:4tEnwJD6qaFF9B7AEZYtof,1,92093,2816
5619,spotify:track:6DX6W2QXiVlKYQLrQN8y83,1,116965,2817
5620,spotify:track:0BPWY79wNehGVARtwJawYV,1,3629,2818
5623,spotify:track:34FM2bWYV9i6IUB6G6PKZQ,1,57782,2819
5626,spotify:track:3hNa7iKRzCK06IawGLlsbz,1,69683,2820
5628,spotify:track:30HCB1FoE77IfGRyNv4eFq,1,56587,2821
5630,spotify:track:3js1qOzgSO1nvGSTlItJJo,1,70428,2822
5631,spotify:track:3X8WHniDzH20AXb4AxQPX9,1,66497,2823
5632,spotify:track:5s7m2xNZWgz5FqVSIvJcGA,1,110473,2824
5634,spotify:track:3rgDRWbIntoNsUeui2q0NE,1,72772,2825
5636,spotify:track:4xGy9REHUd7RPZOEhIl9Zu,1,93306,2826
5637,spotify:track:4TTV7EcfroSLWzXRY6gLv6,1,84211,2827
5638,spotify:track:6xbtasBj7kDIGETwfraZJh,1,130846,2828
5639,spotify:track:5tz69p7tJuGPeMGwNTxYuV,1,111029,2829
5640,spotify:track:2FL7ilGkBOrKVck7msHRAM,1,42231,2830
5642,spotify:track:5zT5cMnMKoyruPj13TQXGx,1,112645,2831
5643,spotify:track:5Cgh4QK6xd7VYhvV2nm1Zg,1,97940,2832
5644,spotify:track:2KpCpk6HjXXLb7nnXoXA5O,1,43919,2833
5645,spotify:track:23khhseCLQqVMCIT1WMAns,1,38761,2834
5646,spotify:track:72gdVxZ1R0a4goiltMn9tj,1,132319,2835
5649,spotify:track:3ZS1PYFssO1K8b7nwhAfaH,1,67247,2836
5651,spotify:track:7IqaLiLhDvfsLXbmPqcd4o,1,137254,2837
5652,spotify:track:6h5QhAr40fSzDWMexvb8v7,1,125837,2838
5653,spotify:track:0XUWZEDgeqL95Gm2IYWoPr,1,10305,2839
5656,spotify:track:2KbiD10jv6HXAAlnKyfKr0,1,43842,2840
5657,spotify:track:57BrRMwf9LrcmuOsyGilwr,1,96268,2841
5659,spotify:track:0fioLzGM8ngbD1w6fMmm45,1,12757,2842
5660,spotify:track:2d0i3d0vDQXhkhFy2ieQtx,1,49521,2843
5662,spotify:track:5XzmZjXhMjDHr7ZfJ6DELQ,1,104395,2844
5667,spotify:track:7q8jJ1XZEliBakZSUMFde5,1,143437,2845
5672,spotify:track:6RojyFtEZpbOD46HZ2fla3,1,121255,2846
5673,spotify:track:7H8fBamGUheu0DSpp3pj03,1,136746,2847
5683,spotify:track:1lCRw5FEZ1gPDNPzy1K4zW,1,33235,2848
5684,spotify:track:5O2Yjlcs5pSpHq1gcA0cwg,1,101412,2849
5685,spotify:track:31VM9uxtem39xmT0dfDiSU,1,56949,2850
5686,spotify:track:3RCT90rX7F5rSwMwUU4Pz6,1,64723,2851
5687,spotify:track:7inXu0Eaeg02VsM8kHNvzM,1,141160,2852
5689,spotify:track:4vO9dmzNRqDhFY3jD1a3P7,1,92726,2853
5691,spotify:track:1Bqxj0aH5KewYHKUg1IdrF,1,22592,2854
5692,spotify:track:3cnvTMZRhkbzea0KC4Y4We,1,68260,2855
5694,spotify:track:0SjnBEHZVXgCKvOrpvzL2k,1,8882,2856
5698,spotify:track:4ehErMHPM40f92dks3vb2p,1,87667,2857
5700,spotify:track:28CnmZkM5CFp0ObTRQJeCw,1,40114,2858
5701,spotify:track:6aPoVnA9UDncMyKgTAicsO,1,123826,2859
5702,spotify:track:6Ll3qUTssdGWMxbwhMud2N,1,119405,2860
5703,spotify:track:6JQaznMcasPvBMUOMxxfrD,1,118748,2861
5705,spotify:track:4F8kNBLhhMtsAdIOJhi39g,1,79898,2862
5706,spotify:track:4sAyDtswbHLWyFJgUMt8hu,1,91796,2863
5709,spotify:track:74X1epeRufHckhuX1KFD04,1,132889,2864
5710,spotify:track:5V1AHQugSTASVez5ffJtFo,1,103494,2865
5713,spotify:track:78qoim2GGUkspkxV8kUtVv,1,134191,2866
5715,spotify:track:1ncZDJd94BSPn2WnbDh3HS,1,33946,2867
5716,spotify:track:76QJgXPE3oc1cnkE4PFHEn,1,133420,2868
5717,spotify:track:5KL4iZkCTZyXl7KnHgfVDj,1,100267,2869
5718,spotify:track:5N8nNuTmIzkZOfcxXlygUw,1,101152,2870
5720,spotify:track:6kjpm6cOnouNy4ct8eACRm,1,126927,2871
5728,spotify:track:7BbbLiARcvEIhyMCcTRfJr,1,135084,2872
5729,spotify:track:22eADXu8DfOAUEDw4vU8qy,1,38436,2873
5730,spotify:track:3mcG2NI5G5vhrQtRda1YnA,1,71282,2874
5731,spotify:track:3ySU5vwQB33iGulwcUL9qQ,1,74790,2875
5732,spotify:track:0sXvAOmXgjR2QUqLK1MltU,1,16619,2876
5734,spotify:track:0D2jPX7b8uuHfiwGms76mY,1,4149,2877
5735,spotify:track:7MZIMa29N98fjb7CefC7KJ,1,138348,2878
5736,spotify:track:3WS7spXVlbeC5kjePmHMQW,1,66308,2879
5737,spotify:track:5hgnY0mVcVetszbb85qeDg,1,107331,2880
5741,spotify:track:3jA9wIZHmiXWYAG06Dc8rp,1,70212,2881
5743,spotify:track:01d1xDpVNB2xQKlEA2ZTps,1,507,2882
5746,spotify:track:51sTNOAAffzGdKaWWjsFPO,1,94687,2883
5747,spotify:track:4BfRDZLIiznSnwU7DdDL9N,1,78825,2884
5748,spotify:track:3TN10QwtG6suNVbjE13x8i,1,65382,2885
5751,spotify:track:3Gwq0zKnMWluOEPKh93BeC,1,61710,2886
5753,spotify:track:0aDqsuKFN0zLyR0hXHeWxk,1,11151,2887
5754,spotify:track:1sqkxy2WNAgpRtQfDP64MN,1,35508,2888
5761,spotify:track:5hTpBe8h35rJ67eAWHQsJx,1,107272,2889
5763,spotify:track:1NnBOnFPFdYJdauawQt5bN,1,26205,2890
5767,spotify:track:7vn3jAUYXioTZ92t0v9lCN,1,145078,2891
5768,spotify:track:0NyOeqzqjVM9j7IuWp2oJ6,1,7451,2892
5771,spotify:track:21KRLdKgIdGSUpIMk5iPN7,1,38045,2893
5774,spotify:track:1ohwrBQrxIlqMYfkoYERiN,1,34274,2894
5775,spotify:track:0nfBKG11Wv2bK8cPjMU5VB,1,15198,2895
5776,spotify:track:625rTuVOrMfT5f4honqzxS,1,113441,2896
5779,spotify:track:6D0b04NJIKfEMg040WioJQ,1,116803,2897
5783,spotify:track:1XOpdI2f4E1BskTBWxjHFF,1,29073,2898
5785,spotify:track:1tlTFxB34VorrZnJNfRWcs,1,35768,2899
5789,spotify:track:0pdfN7nOHMYmKykzu1cyfm,1,15808,2900
5790,spotify:track:6AoYWCzsDls6c61Zp5qTuU,1,116121,2901
5793,spotify:track:6Pw3Gvw4wNMZfTYZa6IQal,1,120657,2902
5795,spotify:track:29gsi1zZrZxdStACmTQB0Z,1,40566,2903
5800,spotify:track:6M6Tk58pQvABy6ru66dY3d,1,119507,2904
5801,spotify:track:0XA9B3KXLmdgaQ2KcIJa3h,1,10194,2905
5803,spotify:track:6TclVCUxDQm9s3Bey6Ao8H,1,121801,2906
5804,spotify:track:3S1SIX8wkQ5yBtR1SYAAKC,1,64967,2907
5807,spotify:track:0yD66650JxhqKbW76C2qCo,1,18386,2908
5810,spotify:track:0tKcYR2II1VCQWT79i5NrW,1,16852,2909
5812,spotify:track:7iaw359G2XT14uTfV9feip,1,141090,2910
5813,spotify:track:1zVBU0PAj7ZUVmVfG2pgQG,1,37489,2911
5814,spotify:track:5XyafWkEat54ug1E9MIPF9,1,104389,2912
5817,spotify:track:1HNTcBrVW1WryFOlYfTsGg,1,24268,2913
5821,spotify:track:5ilbgVTDLEsm5ZiQSwSxZR,1,107648,2914
5824,spotify:track:1z5PqWk8gKKng29bTSg5li,1,37363,2915
5828,spotify:track:4KAhc69yQjKk9cZUMxZ3n9,1,81390,2916
5830,spotify:track:7wMq5n8mYSKlQIGECKUgTX,1,145253,2917
5833,spotify:track:0Qhov0DthrYuEyQxGWhdRo,1,8307,2918
5834,spotify:track:5jFid6SUnYqohvNvNuZvIz,1,107805,2919
5836,spotify:track:6vH82EO79HolBobpt6eMS9,1,130167,2920
5841,spotify:track:6canmpFnLHVUzvVWAodifz,1,124473,2921
5851,spotify:track:1FvYj8flkol9uEbbzdM2RS,1,23845,2922
5852,spotify:track:6rktW7ir6seXSqBoMaoJih,1,129131,2923
5855,spotify:track:5fpizYGbi5IQoEraj6FP0R,1,106778,2924
5856,spotify:track:5tWMjGYFhWW38gIlyxgste,1,110892,2925
5859,spotify:track:27TB4ZWnebXbDjtXTNmj3M,1,39886,2926
5862,spotify:track:1yQunV0upd4Eyu3rcOerD9,1,37148,2927
5866,spotify:track:1py4qzrEEkOvU8uTHYLuOW,1,34656,2928
5868,spotify:track:0w3Q14i073jLoew1hgJkwD,1,17684,2929
5869,spotify:track:21KLm7iqFaI6a6d89cYPyx,1,38043,2930
5873,spotify:track:2wfYD0XAFYqyglUs1q27Za,1,55504,2931
5878,spotify:track:2PhptzkiJ8kVQsO7tpRWLS,1,45462,2932
5879,spotify:track:3MjrueDQKVr6xDDseZwhEd,1,63422,2933
5880,spotify:track:5suEtW2DUAfvroohjzgatb,1,110721,2934
5881,spotify:track:5Z3GHaZ6ec9bsiI5BenrbY,1,104732,2935
5882,spotify:track:6e76wBymyyY3j897anGsFX,1,124932,2936
5883,spotify:track:2zSapg6tQtoABTstNHcYde,1,56340,2937
5886,spotify:track:1CRFWfZEfLCs7pYDlXFYMJ,1,22757,2938
5887,spotify:track:5hTpBe8h35rJ67eAWHQsJx,1,107272,2939
5890,spotify:track:055k50o8vQfmEiJQ6HZFb3,1,1585,2940
5892,spotify:track:2wUlYDGGXlSvm2NkGj0Qio,1,55452,2941
5894,spotify:track:43Ei9NSyEjgFYXoKLISyz4,1,76268,2942
5897,spotify:track:5j6NLCKqJMModmn54v5A8T,1,107757,2943
5898,spotify:track:0WCeOw7W3QhDRwFcHuZ1kV,1,9893,2944
5902,spotify:track:1saymrNl2KWRAdfmCAyaZN,1,35440,2945
5904,spotify:track:6jmTHeoWvBaSrwWttr8Xvu,1,126663,2946
5907,spotify:track:06XnIl6oFvSnbVvRwOPvY7,1,2078,2947
5908,spotify:track:68az5Dj20Lgf9f4IE7zVQU,1,115406,2948
5909,spotify:track:5bQduNI1lNfkNbDCKhBNX6,1,105464,2949
5919,spotify:track:6fuA28tFxMmsx7bmB1bsw4,1,125481,2950
5920,spotify:track:1mZF9TEc7gpw7by7NCZSKr,1,33652,2951
5921,spotify:track:4mkdUdHTDfnbcie1vSmbCK,1,90144,2952
5922,spotify:track:69X5gWMpn3GpmfAg9hpQXJ,1,115685,2953
5925,spotify:track:000GjfnQc7ggBayDiy1sLW,1,0,2954
5928,spotify:track:4EbAftNM732UGLF8gmIIsX,1,79726,2955
5931,spotify:track:4xWN5QXbWUZBy8rVA96jgm,1,93366,2956
5933,spotify:track:7BVwi9cIzSc6tpyxsp47vJ,1,135052,2957
5938,spotify:track:29KaxBahiB8iWE7WtsGIIS,1,40468,2958
5939,spotify:track:5yNUgA66PbcPIJPOU2eBwR,1,112316,2959
5941,spotify:track:5BzDjeCZYxDd35rYSWY0yk,1,97735,2960
5942,spotify:track:40LQiUUUKXVGyNs09lHVjW,1,75373,2961
5945,spotify:track:40LQiUUUKXVGyNs09lHVjW,1,75373,2962
5947,spotify:track:5z4iT44mMHyZozsTFy4A51,1,112539,2963
5948,spotify:track:5nPdMALTEd7HOjn16oNf2X,1,109081,2964
5949,spotify:track:7eM88DF4yL4hpNnB6oJLnD,1,139831,2965
5950,spotify:track:1VCHNbal0VtE2plMRzvoho,1,28409,2966
5951,spotify:track:5Sw4NiI7SniktcUwPweTvs,1,102910,2967
5953,spotify:track:6naxalmIoLFWR0siv8dnQQ,1,127834,2968
5955,spotify:track:14EORgkbXqIx5K4Haucmnb,1,20228,2969
5956,spotify:track:6kWcUFtRkHsyuN4yx5ZqOu,1,126869,2970
5957,spotify:track:11KJSRSgaDxqydKYiD2Jew,1,19370,2971
5958,spotify:track:3DkaXDmC0qaFNAxgLMuwX4,1,60711,2972
5959,spotify:track:1PoGWZbJPGmViVi7CYbDUK,1,26821,2973
5962,spotify:track:28IEbk5a7twNTbUEvWslUb,1,40148,2974
5965,spotify:track:4KjdLo9JWJEKYoAJ8spkat,1,81560,2975
5966,spotify:track:7uHKOYjDIwRE1RhIYmyykD,1,144615,2976
5968,spotify:track:6a7wXoZOARI8IqEXObjhDz,1,123718,2977
5970,spotify:track:6txWz9UapYHVxEd7dDIHXT,1,129773,2978
5971,spotify:track:5yIiXdLRE85OBiQmCaUenq,1,112292,2979
5972,spotify:track:0lMbuWUpfTWhEmOKxppEau,1,14460,2980
5976,spotify:track:01iyCAUm8EvOFqVWYJ3dVX,1,535,2981
5977,spotify:track:1mH6tZC6iXIHPI6EixCwxw,1,33562,2982
5978,spotify:track:5SqSckut3FcoQKmGkMWgp1,1,102886,2983
5979,spotify:track:0Wuh2laOb7QWIbDuQEFjCX,1,10122,2984
5984,spotify:track:5ByAIlEEnxYdvpnezg7HTX,1,97729,2985
5988,spotify:track:4J4gApJKSC0himDViFotdy,1,81072,2986
5991,spotify:track:6fwdbPMwP1zVStm8FybmkO,1,125489,2987
5996,spotify:track:1fAJ1M84dgLt9VzxFDdGrL,1,31390,2988
5998,spotify:track:1H47LILEj9nGb74EPcZKWw,1,24165,2989
5999,spotify:track:6CNlnlcnQ7DMFmloIRR1e3,1,116614,2990
6000,spotify:track:7rsMIlr1jJyGnJ1jMDzLm9,1,143931,2991
6004,spotify:track:5aAx2yezTd8zXrkmtKl66Z,1,105075,2992
6005,spotify:track:7BY005dacJkbO6EPiOh2wb,1,135062,2993
6006,spotify:track:0B6GRS3vGtzu6w5BQXqWMq,1,3507,2994
6009,spotify:track:3WWVDPjihd1VITBLF10nha,1,66332,2995
6011,spotify:track:4Jk6fZmX3gGYYbHnjq5uyN,1,81250,2996
6013,spotify:track:6BbINUfGabVyiNFJpQXn3x,1,116358,2997
6014,spotify:track:6mqMfl6dd2AbHGtrQKpZNH,1,127609,2998
6018,spotify:track:7wwifjNAb172PtDpKK3CoR,1,145434,2999
6020,spotify:track:7kSLdGdXLey7pzLsWpdg1h,1,141704,3000
6022,spotify:track:20wR5XQpaL1uvVY8gmc4uY,1,37926,3001
6024,spotify:track:5spAjqC772iC2KzDvEkmSr,1,110696,3002
6026,spotify:track:7GJClzimvMSghjcrKxuf1M,1,136466,3003
6030,spotify:track:4jwvDUjhfE5PBLq6e4m9i4,1,89281,3004
6032,spotify:track:6ZrlXT6mUMEgomN128iekU,1,123629,3005
6033,spotify:track:2sNAjuCXxyj8jHt93t9IJ9,1,54277,3006
6036,spotify:track:1i9afu7UMTG74Rx7iijdBx,1,32324,3007
6037,spotify:track:6I6NX6tjGsxFAsIfGzY9lJ,1,118343,3008
6040,spotify:track:0d6gYlrea7zwNsjfAh9Xba,1,11995,3009
6042,spotify:track:5fgkjhICZnqFctrV0AyuQD,1,106741,3010
6044,spotify:track:495O1Affo7AurEPQcvcr18,1,78035,3011
6045,spotify:track:6PjVB3PEoiMscyw7HD2lKO,1,120590,3012
6046,spotify:track:152lZdxL1OR0ZMW6KquMif,1,20488,3013
6048,spotify:track:7cicBVFXxNe5vn87GisgwI,1,139316,3014
6049,spotify:track:3rTnGUeDrnZV22DvRuUuXr,1,72701,3015
6050,spotify:track:0KWfSYnmrX8hBlAPS7DkxQ,1,6406,3016
6054,spotify:track:4LqkHTCD7pwRtSkrIQSwk2,1,81933,3017
6056,spotify:track:0qOnSQQF0yzuPWsXrQ9paz,1,16028,3018
6057,spotify:track:3xMQOd1C3TXsjQ3pmzOmkC,1,74473,3019
6058,spotify:track:3VPE3KEzg2wCY8R7xTqNGp,1,65995,3020
6060,spotify:track:1O18MtSAMUk7JfAVB8gGzs,1,26268,3021
6062,spotify:track:4qULqxfCRhJAXVc75UupQB,1,91272,3022
6065,spotify:track:4qo5BUZx4IAdbmltMJAiKd,1,91388,3023
6067,spotify:track:4Qgjdo6i1GQCi1kK92FGao,1,83396,3024
6069,spotify:track:3BPk5Gbe4Axv0RkR6JeIwE,1,59981,3025
6073,spotify:track:4HTQPdvhnZPwHFn2ZhBDWZ,1,80571,3026
6074,spotify:track:2cnlLW9Pz28ETjYfWMpuIq,1,49449,3027
6075,spotify:track:78NDstvbMtbdiPsYmGrHid,1,134021,3028
6077,spotify:track:2n5gVJ9fzeX2SSWlLQuyS9,1,52649,3029
6078,spotify:track:5vIKdNQPltRe9f7ByCPch0,1,111427,3030
6079,spotify:track:2X59ZxwE9x4pWnxsxKhr1E,1,47712,3031
6086,spotify:track:4b9jRNwMUvABxTD1amyfA6,1,86518,3032
6087,spotify:track:6UCyheS6PZ3GEn2JE2wfGf,1,121992,3033
6088,spotify:track:38YgZVHPWOWsKrsCXz6JyP,1,59136,3034
6089,spotify:track:0fZq7eIpfg7GHi9UOeRaaB,1,12717,3035
6091,spotify:track:4InER8nvZnn3nt56anVVNO,1,80981,3036
6092,spotify:track:4zCB8MyEaDoHMn8UiicN4m,1,93873,3037
6093,spotify:track:5E0ksdOzJS4WADfQw3b9u3,1,98352,3038
6094,spotify:track:4S5b3wwIXpVNvY2jeIQdKu,1,83806,3039
6099,spotify:track:0oxnbj3KvvMl5khReTSn59,1,15594,3040
6100,spotify:track:0v84F9myCsUnAAfKv9wWsL,1,17398,3041
6102,spotify:track:1MpjLfZlS1kFBxoHsEqHyg,1,25906,3042
6103,spotify:track:5upyds6jiihvpF24rhW3vK,1,111303,3043
6104,spotify:track:6xqsyBjjjvSr6wiShsHUux,1,130919,3044
6106,spotify:track:3g5U52DMPm8jOW1OQmVLq4,1,69253,3045
6108,spotify:track:49rpdsNYJirTTf6p6mMvag,1,78268,3046
6110,spotify:track:1lEhGV5EIVEkWqvnUYNcUd,1,33243,3047
6111,spotify:track:7rq7HvZrCie7MmiGm8pUVC,1,143920,3048
6114,spotify:track:53lnXxETBx3eRxFG30F3v1,1,95240,3049
6117,spotify:track:0Fe3WxeO6lZZxj7ytvbDUh,1,4944,3050
6118,spotify:track:6u0x5ad9ewHvs3z6u9Oe3c,1,129796,3051
6119,spotify:track:3AWSwChgStOColFkXbwRnP,1,59718,3052
6121,spotify:track:0DIekYoiwwr1kkTUGmQlSL,1,4212,3053
6122,spotify:track:4qqArAiTPueDxIp7cf87h7,1,91399,3054
6124,spotify:track:1kCewNSs909Xj1naXr36X8,1,32925,3055
6125,spotify:track:1e1JKLEDKP7hEQzJfNAgPl,1,31068,3056
6126,spotify:track:72VNLbfQELdPaKMTNjT2eB,1,132266,3057
6128,spotify:track:6C4M0iXB32f1JazuxgC1ax,1,116504,3058
6129,spotify:track:3a1lNhkSLSkpJE4MSHpDu9,1,67416,3059
6131,spotify:track:1OAiWI2oPmglaOiv9fdioU,1,26310,3060
6135,spotify:track:4bjvwNklg1qLQJ8jQBiwhT,1,86705,3061
6137,spotify:track:3ZGcwqEcYCDm1siVd0yAiN,1,67187,3062
6138,spotify:track:77qHrldkJJpQY1zjexSC2C,1,133864,3063
6141,spotify:track:1aWV3uY3SIEZVbmv45oFWS,1,30000,3064
6149,spotify:track:7fYbFYt7X4FZvuJJC90EX0,1,140175,3065
6152,spotify:track:75JFxkI2RXiU7L9VXzMkle,1,133117,3066
6156,spotify:track:6RUpJeXT6U4SPEafnr9Wr7,1,121137,3067
6157,spotify:track:56PtcCDfdpMYt4LUULMEJx,1,96026,3068
6158,spotify:track:4RCWB3V8V0dignt99LZ8vH,1,83567,3069
6159,spotify:track:5wYKrnn7TV1gBo0RsqpuX4,1,111792,3070
6160,spotify:track:1ff4y46qRCsLXROVpOxxTc,1,31549,3071
6161,spotify:track:6ImxYXeLDQPIv4qo7bMhSk,1,118558,3072
6165,spotify:track:1lntL1cI2UIWlxjL5QiN8g,1,33414,3073
6168,spotify:track:7EeTwuxEO4JXNbQP7nhrDB,1,135939,3074
6169,spotify:track:69bp2EbF7Q2rqc5N3ylezZ,1,115719,3075
6170,spotify:track:7nqkHkrveDi9Mfvha6cMkD,1,142755,3076
6171,spotify:track:0LWQWOFoz5GJLqcHk1fRO2,1,6715,3077
6173,spotify:track:2fF7mQOxo1SZuIMHTQgQD8,1,50221,3078
6174,spotify:track:1M919GYWDcWoGzhf4i2jYg,1,25716,3079
6175,spotify:track:7BjrIfovz8y9dTtazrh1iY,1,135125,3080
6178,spotify:track:7k0ahlHosIWblaaIsEqJ8M,1,141534,3081
6181,spotify:track:2cCWbBmadLbKvr9xddC79R,1,49279,3082
6182,spotify:track:1Rvl8qsKJurfFTyWLBI9ib,1,27427,3083
6183,spotify:track:592TnriYiamsU1kUHlfG7y,1,96812,3084
6185,spotify:track:1di1BEgJYzPvXUuinsYJGP,1,30970,3085
6186,spotify:track:3dP0pLbg9OfVwssDjp9aT0,1,68433,3086
